"Subject Code","Section","Course Title","Units","Time","Room","Instructor","Max No","Lang","Level","Free Slots","Remarks","S","P"
"DEV 100.2","L","PERSPECTIVES IN DEVELOPMENT: POLITICS","3","T-F 1100-1230(ONSITE)","CTC 408","MEDINA, Erron","27","ENG","U","-3","ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS.","S","P"
"DEV 100.2","M","PERSPECTIVES IN DEVELOPMENT: POLITICS","3","T-F 1230-1400(ONSITE)","CTC 408","MEDINA, Erron","27","ENG","U","1","ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS.","S","P"
"DEV 106.1i","B","COMMUNITY DEVELOPMENT AND SOCIAL CHANGE","3","M-TH 0930-1100(ONSITE)","CTC 408","ABENIR, Mark Anthony","45","ENG","U","3","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 106.1i","F","COMMUNITY DEVELOPMENT AND SOCIAL CHANGE","3","M-TH 1530-1700(ONSITE)","CTC 408","BAUTISTA, ANNA MAE D.","20","ENG","U","-2","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS.","S","P"
"DEV 106.1i","G","COMMUNITY DEVELOPMENT AND SOCIAL CHANGE","3","M-TH 1700-1830(ONSITE)","CTC 408","BAUTISTA, ANNA MAE D.","25","ENG","U","13","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS.","S","P"
"DEV 108","Q","COMMUNICATION FOR DEVELOPMENT","3","T-F 1830-2000(ONSITE)","CTC 408","SANTIAGO, Celso Jr","35","ENG","U","-2","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION.","S","P"
"DEV 108","V","COMMUNICATION FOR DEVELOPMENT","3","W 1800-2100(ONSITE)","CTC 408","SOLIS, EMMANUEL JOSEPH II B.","35","ENG","U","8","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION.","S","P"
"DEV 109","G","INSTITUTIONS AND DEVELOPMENT","3","M-TH 1700-1830(ONSITE)","CTC 102","DE LA CRUZ, LELAND JOSEPH R.","10","ENG","U","5","ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS.","S","P"
"DEV 181.2i","V","SPECIAL TOPICS IN HUMANITARIAN ACTION: DISASTER RISK REDUCTION AND SOCIETY","3","M 1800-2100(ONSITE)","CTC 407","BALGOS, BENIGNO C.","20","ENG","U","-10","ALL SLOTS FOR HUMANITARIAN ACTION MINORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION.","S","P"
"DEV 183.13","H2","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: SOCIAL MARKETING","3","TH 1800-2100(ONSITE)","CTC 206","RAPISURA, MARIEL VINCENT A., SALONGA, EDWIN M.","20","ENG","U","1","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS.","S","P"
"DEV 183.23i","U","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT:MONITORING AND EVALUATION OF DEVELOPMENT PROGRAMS","3","W 1500-1800(ONSITE)","CTC 408","LIBREA, ROSETTE GILDA C.","20","ENG","U","-1","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS. ALL SLOTS FOR HUMANITARIAN ACTION MINORS. ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION.","S","P"
"DEV 183.40","S","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT:SOCIAL ACCOUNTABILITY","3","W 0900-1200(ONSITE)","CTC 408","MEDINA-GUCE, MARCIA CZARINA CORAZON M.","20","ENG","U","5","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS.","S","P"
"DEV 186.89","C","SPECIAL TOPICS IN DEVELOPMENT STUDIES: CULTURE, RELIGION, AND POLITICS IN THE WORKPLACE","1","M-TH 1100-1230(~)","TBA","MEDINA, Erron","20","ENG","U","-2","-","S","P"
"DEV 186.56","H","SPECIAL TOPICS IN DEVELOPMENT STUDIES: LEGAL ISSUES IN DEVELOPMENT","3","M-TH 1830-2000(ONSITE)","CTC 408","DELA CRUZ, Josephine Andrea","20","ENG","U","-10","ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION.","S","P"
"DEV 186.44","T","SPECIAL TOPICS IN DEVELOPMENT STUDIES: ISSUES IN SUSTAINABLE DEVELOPMENT","3","W 1200-1500(ONSITE)","CTC 307","LIBREA, ROSETTE GILDA C.","20","ENG","U","-2","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HUMANITARIAN ACTION MINORS. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION.","S","P"
"DEV 187.4i","K","SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INCLUSIVE CITIES","3","T-F 0930-1100(ONSITE)","F-113","ROMERO, JR., SEGUNDO JOAQUIN","20","ENG","U","-1","ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION. ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION.","S","P"
"DEV 187.4i","N","SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INCLUSIVE CITIES","3","T-F 1400-1530(ONSITE)","F-113","ROMERO, JR., SEGUNDO JOAQUIN","20","ENG","U","-3","ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION. ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION.","S","P"
"DEV 187.2","L","SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: RADICAL GEOGRAPHY AND THE FUTURE OF DEVELOPMENT","3","T-F 1100-1230(ONSITE)","F-113","RODA, MARIA ANDREA S.","20","ENG","U","-1","ALL SLOTS FOR DEVELOPMENT MANAGEMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HUMANITARIAN ACTION MINORS. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION.","S","P"
"DEV 189.83i","S","SPECIAL TOPICS IN CONTEMPORARY DEVELOPMENT ISSUES: SURVEY OF PUBLIC HEALTH INTERVENTIONS","3","W 0900-1200(ONSITE)","CTC 118","MEDINA, Erron","20","ENG","U","9","ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT MINORS/SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT MINORS. ALL SLOTS FOR DEVELOPMENT AND THE LAW MINORS.","S","P"
"DEV 193.1","K","STATISTICS FOR DEVELOPMENT","3","T-F 0930-1100(ONSITE)","SS-284","CLAUDIO, JESSICA SANDRA R.","25","ENG","U","-1","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 193.1","L","STATISTICS FOR DEVELOPMENT","3","T-F 1100-1230(ONSITE)","SS-284","LOPEZ, LESLIE A.","25","ENG","U","5","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 194","O","QUALITATIVE RESEARCH METHODS","3","T-F 1530-1700(ONSITE)","CTC 408","MEDINA, Erron","25","ENG","U","0","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 194","T","QUALITATIVE RESEARCH METHODS","3","W 1200-1500(ONSITE)","CTC 408","MEDINA, Erron","25","ENG","U","2","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 198.1","ZZZ","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","LOPEZ, LESLIE A.","5","ENG","U","0","-","S","P"
"DEV 198.1","ZZZ1","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","BALGOS, BENIGNO C.","5","ENG","U","2","-","S","P"
"DEV 198.1","ZZZ10","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","DE LA CRUZ, LELAND JOSEPH R.","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ11","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","DELA CRUZ, Josephine Andrea","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ12","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","MEDINA-GUCE, MARCIA CZARINA CORAZON M.","5","ENG","U","2","-","S","P"
"DEV 198.1","ZZZ13","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","BAUTISTA, ANNA MAE D.","5","ENG","U","2","-","S","P"
"DEV 198.1","ZZZ14","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","RODA, MARIA ANDREA S.","5","ENG","U","1","-","S","P"
"DEV 198.1","ZZZ15","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","SANTOS, MARY GRACE P.","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ16","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","MEDINA, Erron","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ17","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","PUNAY, Maria Victoria","5","ENG","U","4","-","S","P"
"DEV 198.1","ZZZ18","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(~)","TBA","RAYMUNDO, Ana Maria","5","ENG","U","4","-","S","P"
"DEV 198.1","ZZZ19","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(~)","DS DEPT","LAUREL, DAVID ALEXANDER D.","5","ENG","U","4","-","S","P"
"DEV 198.1","ZZZ2","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","ABENIR, Mark Anthony","5","ENG","U","0","-","S","P"
"DEV 198.1","ZZZ20","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(~)","DS DEPT","YAP, MELISSA Y.","5","ENG","U","4","-","S","P"
"DEV 198.1","ZZZ3","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","SOLIS, EMMANUEL JOSEPH II B.","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ4","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","CLAUDIO, JESSICA SANDRA R.","5","ENG","U","1","-","S","P"
"DEV 198.1","ZZZ5","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","ROMERO, JR., SEGUNDO JOAQUIN","5","ENG","U","2","-","S","P"
"DEV 198.1","ZZZ6","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","SALONGA, EDWIN M.","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ7","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","MENDOZA, LARA KATRINA T.","5","ENG","U","4","-","S","P"
"DEV 198.1","ZZZ8","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","LIBREA, ROSETTE GILDA C.","5","ENG","U","3","-","S","P"
"DEV 198.1","ZZZ9","RESEARCH IN DEVELOPMENT ISSUES","3","TBA(ONSITE)","DS DEPT","GO, KEVIN CHRISTOPHER L.","5","ENG","U","1","-","S","P"
"DEV 198.2","ZZZ1","FIELD SPECIALIZATION","3","TUTORIAL 0000-0000(ONSITE)","DS DEPT","ROMERO, JR., SEGUNDO JOAQUIN","1","ENG","U","0","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 198.2","ZZZ3","FIELD SPECIALIZATION","3","TUTORIAL 0000-0000(ONSITE)","DS DEPT","YAP, MELISSA Y.","1","ENG","U","0","ALL SLOTS FOR AB DS MAJORS.","S","P"
"DEV 198.2","ZZZ5","FIELD SPECIALIZATION","3","TUTORIAL 0000-0000(ONSITE)","DS DEPT","LOPEZ, LESLIE A.","1","ENG","U","0","ALL SLOTS FOR AB DS MAJORS.","S","P"
