Subject Code,Section,Course Title,Units,Time,Room,Instructor,Max No,Lang,Level,Free Slots,Remarks,S,P
DEV 100.2,L,PERSPECTIVES IN DEVELOPMENT: POLITICS,3,"T-F 1100-1230
(FULLY ONSITE)",CTC 307,"MEDINA, Erron",30,ENG,U,30,1 SLOT(S) FOR 2ND YEAR AB IS MAJORS. 3 SLOT(S) FOR DEVELOPMENT AND THE LAW SPECIALIZATION. ALL SLOTS FOR AB DS MAJORS.,N,N
DEV 100.2,M,PERSPECTIVES IN DEVELOPMENT: POLITICS,3,"T-F 1230-1400
(FULLY ONSITE)",CTC 307,"MEDINA, Erron",30,ENG,U,30,ALL SLOTS FOR AB DS MAJORS. 4 SLOT(S) FOR DEVELOPMENT AND THE LAW SPECIALIZATION.,N,N
DEV 106.1i,E,COMMUNITY DEVELOPMENT AND SOCIAL CHANGE,3,"M-TH 1400-1530
(FULLY ONSITE)",B-106,"ABENIR, Mark Anthony",25,ENG,U,25,ALL SLOTS FOR AB DS MAJORS. *Paired with SocSc 13 C1.,N,N
DEV 106.1i,YZW,COMMUNITY DEVELOPMENT AND SOCIAL CHANGE,3,"W 1800-2100
(FULLY ONSITE)",CTC 307,"SOLIS, EMMANUEL JOSEPH II B.",30,ENG,U,30,ALL SLOTS FOR DEVELOPMENT MANAGEMENT SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT SPECIALIZATION. 5 SLOT(S) FOR CROSS REG-IXS MAJORS. 8 SLOT(S) FOR 2ND YEAR AB IS MAJORS. 2 SLOT(S) FOR 4TH YEAR AB IS MAJORS.,N,N
DEV 108,Q,COMMUNICATION FOR DEVELOPMENT,3,"T-F 1830-2000
(FULLY ONSITE)",CTC 307,"SANTIAGO, Celso Jr",30,ENG,U,30,*To validate with ENVI 276 and MEM 276,N,N
DEV 108,YZW,COMMUNICATION FOR DEVELOPMENT,3,"W 1800-2100
(FULLY ONSITE)",CTC 408,"SANTIAGO, Celso Jr",30,ENG,U,30,-,N,N
DEV 181.2i,IM,SPECIAL TOPICS IN HUMANITARIAN ACTION: DISASTER RISK REDUCTION AND SOCIETY,3,"M 1800-2100
(FULLY ONSITE)",K-203,"TBA, -",25,ENG,U,25,2 SLOT(S) FOR CROSS REG-IXS MAJORS. ALL SLOTS FOR AB DS MAJORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT SPECIALIZATION. ALL SLOTS FOR HUMANITARIAN ACTION SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT SPECIALIZATION. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT SPECIALIZATION.,N,N
DEV 181.5i,C,SPECIAL TOPICS IN HUMANITARIAN ACTION: MULTIDISCIPLINARY APPROACHES TO HUMANITARIAN ASSISTANCE,3,"M-TH 1100-1230
(FULLY ONSITE)",F-113,"LIBREA, ROSETTE GILDA C.",25,ENG,U,25,ALL SLOTS FOR AB DS MAJORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT SPECIALIZATION. ALL SLOTS FOR HUMANITARIAN ACTION SPECIALIZATION.,N,N
DEV 183.23i,D,SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT:MONITORING AND EVALUATION OF DEVELOPMENT PROGRAMS,3,"M-TH 1230-1400
(FULLY ONSITE)",F-113,"LIBREA, ROSETTE GILDA C.",25,ENG,U,25,3 SLOT(S) FOR CROSS REG-IXS MAJORS. ALL SLOTS FOR AB DS MAJORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT SPECIALIZATION. ALL SLOTS FOR HEALTH AND DEVELOPMENT SPECIALIZATION. ALL SLOTS FOR HUMANITARIAN ACTION SPECIALIZATION. ALL SLOTS FOR DEVELOPMENT AND THE LAW SPECIALIZATION. ALL SLOTS FOR URBAN AND REGIONAL DEVELOPMENT SPECIALIZATION.,N,N
DEV 183.25,IM,SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: SOCIAL ENTREPRENEURSHIP,3,"M 1800-2100
(FULLY ONSITE)",TBA,"RAPISURA, MARIEL VINCENT A., SALONGA, EDWIN M.",20,ENG,U,20,ALL SLOTS FOR AB DS MAJORS. ALL SLOTS FOR DEVELOPMENT MANAGEMENT SPECIALIZATION.,N,N
